,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
475,6,186,124.9563435,0.41,4.43,19.6,34.18,TRUE,19.0023675,0,0,0,19.00236865,0,0,0,20.78037267,31.98848543,-1.40E-06,0.00015017,-1.40E-06,31.98839909,-0.00014883,0.00015017,-0.00014883,38.56307337,4.46481,4.46481,7.238052,90,90,119.999999,TRUE,TRUE,TRUE
476,10,194,276.42771,0.82,1.87,3.48,9.97,TRUE,3.16642452,0,0,0,3.16642396,0,0,0,4.10632975,8.36648413,-2.00E-08,0,-2.00E-08,8.36642156,0,0,0,13.17684163,7.304724,7.304724,5.981958,90,90,120.000002,TRUE,TRUE,TRUE
477,6,194,142.9632391,0.11,16.03,256.84,277.78,TRUE,380.7554337,4.96E-05,0,4.96E-05,380.7553582,0,0,0,9.00494985,402.1455309,4.86E-05,0,4.86E-05,402.1444117,0,0,0,29.06136593,4.434405,4.434404,8.395046,90,90,119.999997,TRUE,TRUE,TRUE
478,7,121,210.8740725,0.77,2.79,7.76,11.66,TRUE,7.84190807,-0.06947664,-0.12723695,-0.06947664,7.81367264,-0.15569203,-0.12723695,-0.15569203,7.61355274,11.72294872,-0.04810952,-0.08792595,-0.04810952,11.70328654,-0.107648,-0.08792595,-0.107648,11.56449474,5.888393,5.888393,7.370512,113.544187,113.544183,90.000007,TRUE,TRUE,TRUE
479,3,187,82.70519817,0.2,5.74,33,38.01,TRUE,47.3081663,-6.41E-06,0,-6.41E-06,47.30816774,0,0,0,4.36869162,53.22579562,0.00259104,0,0.00259104,53.22489251,0,0,0,7.59414672,4.261159,4.261159,5.259527,90,90,120.000005,TRUE,TRUE,TRUE
480,6,71,93.5949061,0.23,2.39,5.69,16.04,TRUE,4.77122159,-0.0769198,0.25611685,-0.076919,6.62550337,-0.29234702,0.25611685,-0.29235007,5.67727475,14.20986104,-0.11426036,0.55278701,-0.11425956,17.74822122,-0.43415337,0.55278701,-0.43415642,16.16194475,3.580881,4.049349,6.997665,106.816036,104.824709,90.000004,TRUE,TRUE,TRUE
481,9,164,165.2175228,7.13,1.46,2.12,9.51,TRUE,2.13408598,-2.00E-07,0,-2.00E-07,2.13408647,0,0,0,2.09007481,9.3364143,8.40E-07,0,8.40E-07,9.33635798,-4.66E-05,0,-4.66E-05,9.86299071,6.223371,6.223372,4.925769,90,90,120.000001,TRUE,TRUE,TRUE
482,4,166,44.77318422,3.76,1.83,3.36,8.86,TRUE,2.86989624,0.13067717,0.61645762,0.13067717,2.74113573,0.38350105,0.61645762,0.38350105,4.46897474,7.29352072,0.41870546,1.97430114,0.41870546,6.88121915,1.22823589,1.97430114,1.22823589,12.41380562,5.106924,5.106924,5.106924,37.741316,37.74131,37.741314,TRUE,TRUE,TRUE
483,9,225,270.2259484,2.48,1.88,3.52,100.8,TRUE,3.52185565,-2.00E-07,-2.80E-07,-2.00E-07,3.52185515,-2.00E-07,-2.80E-07,-2.00E-07,3.52185587,100.8036675,-0.0047582,-0.00031507,-0.0047582,100.8027505,-0.00022282,-0.00031507,-0.00022282,100.8036848,7.256837,7.256836,7.256837,60.000001,60.000003,60.000002,TRUE,TRUE,TRUE
484,3,216,74.57588293,1.81,2.58,6.64,10.79,TRUE,6.64274889,5.70E-07,0,5.70E-07,6.64274944,0,0,0,6.64274818,10.78913791,0.00039988,-0.00076119,0.00039988,10.78952633,-0.00053827,-0.00076119,-0.00053827,10.7892353,4.724666,4.724666,4.724666,60.000003,60.000001,59.999998,TRUE,TRUE,TRUE
485,10,148,106.9917446,4.84,1.52,2.31,7.38,TRUE,2.30593639,-2.34E-05,1.12E-05,-2.34E-05,2.31241938,0.00206427,1.12E-05,0.00206428,2.30655734,6.49589761,-0.00921665,0.01510904,-0.00921668,8.91372815,0.77633448,0.01510905,0.77633449,6.73063627,5.142629,5.142846,5.535242,62.308641,89.997242,60.004315,TRUE,TRUE,TRUE
486,9,225,131.8102828,1.87,2.11,4.44,11.69,TRUE,4.43684949,0,0,0,4.43684949,0,0,0,4.43684949,11.68889568,0,0,0,11.68885735,0,0,0,11.68876314,5.712437,5.712437,5.712437,60,60,60,TRUE,TRUE,TRUE
487,4,166,77.43321324,2.37,2.15,4.61,14.05,TRUE,4.71647937,-0.01655081,-0.09908837,-0.01655081,4.733725,-0.06010245,-0.09908837,-0.06010245,4.38391661,15.58822105,-0.24159563,-1.44523038,-0.24159563,15.84138247,-0.8766712,-1.44523038,-0.8766712,10.71753357,6.961731,6.961731,6.961731,30.582986,30.58299,30.58299,TRUE,TRUE,TRUE
488,7,166,256.8668613,0.94,2.22,4.91,8.58,TRUE,4.36919768,0.11324185,0.5940981,0.11324185,4.25447101,0.36503178,0.5940981,0.36503178,6.09994807,7.61962689,0.22930973,1.1618304,0.22930973,7.4011216,0.71507408,1.1618304,0.71507408,10.70706316,9.690398,9.690398,9.690398,34.238045,34.23805,34.238046,TRUE,TRUE,TRUE
489,10,2,256.634126,1.75,2.47,6.1,11.69,TRUE,7.51137124,-0.19782278,-0.71661806,-0.19782195,6.59588698,-0.81962404,-0.71661806,-0.81962105,4.19211762,11.87789923,-1.55292948,-1.52465464,-1.55292865,16.42423822,-2.90385465,-1.52465464,-2.90385166,6.76368981,6.377665,6.391309,7.782195,95.102984,106.336587,118.945579,TRUE,TRUE,TRUE
490,4,166,62.97030822,2.63,2.21,4.87,11.77,TRUE,5.00210378,-0.02613993,-0.14005861,-0.02613993,5.0287201,-0.0858643,-0.14005861,-0.0858643,4.58470259,13.04627752,-0.25697784,-1.37672282,-0.25697784,13.30786521,-0.8440332,-1.37672282,-0.8440332,8.94321574,6.08615,6.086151,6.086151,34.039839,34.039833,34.039834,TRUE,TRUE,TRUE
491,6,59,128.8774799,2.36,1.86,3.47,7.19,TRUE,3.8811496,0,0,0,3.41489219,0,0,0,3.1020683,10.0417707,-1.00E-08,-1.00E-08,-1.00E-08,7.37038195,0,-1.00E-08,0,4.14766462,3.577984,4.157983,8.662753,90,90,90,TRUE,TRUE,TRUE
492,4,166,59.46022903,3.58,1.83,3.34,8.38,TRUE,2.92562646,0.13510471,0.58657055,0.13510471,2.79583892,0.3689835,0.58657055,0.3689835,4.31283588,7.39362332,0.31935894,1.38659825,0.31935894,7.08807819,0.87225398,1.38659825,0.87225398,10.67253976,5.403606,5.403605,5.403606,40.281855,40.281857,40.281851,TRUE,TRUE,TRUE
493,9,162,125.6498917,0.52,2.28,5.2,14.44,TRUE,5.28213532,-0.00011798,0.0005672,-0.00011798,5.28199777,0.0009823,0.0005685,0.00098456,5.04491898,14.19674098,-0.02020685,0.03954385,-0.02020685,14.17346299,0.068497,0.03954515,0.06849926,14.93982993,5.358452,5.358452,5.052976,89.997369,89.997368,119.998719,TRUE,TRUE,TRUE
494,7,121,179.1151209,1.39,2.76,7.62,10.78,TRUE,7.43016973,8.00E-08,1.18E-06,8.00E-08,7.80040311,0.25435497,1.18E-06,0.25437553,7.63860209,10.5853509,-0.00104084,-0.00041565,-0.00104084,10.95874748,0.27001164,-0.00041565,0.2700322,10.78862865,8.166491,10.593283,6.746975,29.517726,52.757016,39.564125,TRUE,TRUE,TRUE
495,8,122,217.8942969,1.57,2.43,5.92,9.14,TRUE,5.82958036,0.07517689,0.13987932,0.07517689,5.85942548,0.1703745,0.13987932,0.1703745,6.08487001,8.82642375,0.24681606,0.45945414,0.24681606,8.92440503,0.55960331,0.45945414,0.55960331,9.66498633,6.038827,6.038826,7.344032,114.276364,114.276369,90,TRUE,TRUE,TRUE
496,10,162,329.9254818,0.46,3.54,12.55,19.83,TRUE,14.39304676,1.46E-06,0,8.60E-07,14.39304457,0,0,0,8.85587497,24.91071582,-0.00013107,-8.52E-05,-0.00013167,24.91136883,4.73E-05,-8.52E-05,4.73E-05,9.65451076,7.157637,7.157636,7.436112,90,90,119.999998,TRUE,TRUE,TRUE
497,5,221,98.9547443,0.65,1.74,3.02,77.88,TRUE,3.02329488,0,0,0,3.02329488,0,0,0,3.02329488,77.87966746,0,0,0,77.87982883,0,0,0,77.8790385,4.62536,4.62536,4.62536,90,90,90,TRUE,TRUE,TRUE
498,8,65,112.0024497,2.52,2.06,4.25,17.19,TRUE,4.25627582,0,0,0,4.25062977,0.02911714,0,0.02911714,4.25062977,17.1413448,2.20E-07,-1.80E-07,2.20E-07,17.21489378,0.36380673,-1.80E-07,0.36380673,17.21490518,3.422728,5.894852,5.894852,70.337838,90,90,TRUE,TRUE,TRUE
499,10,109,303.9147371,1.61,2.62,6.85,9.7,TRUE,6.95190676,-0.14152339,-0.18224119,-0.14152339,6.85813163,-0.25236013,-0.18224119,-0.25236013,6.72913846,10.03562516,-0.44899798,-0.578466,-0.44899798,9.73800791,-0.80097526,-0.578466,-0.80097526,9.32809551,7.435015,7.435015,7.606931,119.255173,119.255172,90.000004,TRUE,TRUE,TRUE
500,9,225,306.1655402,0.62,2.16,4.68,8.93,TRUE,4.68046428,0,0,0,4.6804648,0,0,0,4.68046373,8.92820972,-0.00027576,1.00E-08,-0.00027576,8.92860657,-2.00E-08,1.00E-08,-2.00E-08,8.92815387,7.565258,7.565259,7.565258,60.000003,60.000001,60.000002,TRUE,TRUE,TRUE
501,8,63,145.0196849,0.86,2.03,4.14,6.17,TRUE,2.37348572,0,0.2434048,0,7.1131445,0,0.2434048,0,2.93264425,4.44334796,-0.04655978,0.23443476,-0.04655978,9.09306025,0.01435166,0.23443476,0.01435166,4.98714075,4.53735,5.486259,6.251857,90,111.277183,90,TRUE,TRUE,TRUE
502,9,225,275.3529534,2.61,1.79,3.22,8.86,TRUE,3.21643172,0,0,0,3.21643221,0,0,0,3.21643174,8.85763491,0.00016934,-1.00E-08,0.00016934,8.85733877,0,-1.00E-08,0,8.85759575,7.302444,7.302444,7.302444,60.000002,60,60.000002,TRUE,TRUE,TRUE
503,10,72,368.811337,2.05,2.21,4.89,9.55,TRUE,5.43491747,0.01463097,-0.38448452,0.01463097,4.50558233,0.03342139,-0.38448452,0.03342139,4.72494393,11.42816726,-0.19932127,-1.48456493,-0.19932127,8.67033019,-0.44619094,-1.48456493,-0.44619094,8.54611895,7.048462,7.371803,8.740007,114.943699,113.780242,89.999998,TRUE,TRUE,TRUE
504,10,162,165.5913714,1.24,2.21,4.88,13.7,TRUE,4.17512465,-4.90E-07,0,-4.90E-07,4.17512538,0,0,0,6.28924776,12.97751831,4.00E-08,4.59E-05,4.00E-08,12.97756772,3.00E-08,4.59E-05,3.00E-08,15.13816334,4.958719,4.95872,7.776211,90,90,120.000003,TRUE,TRUE,TRUE
505,8,225,165.9922208,3.46,1.44,2.06,5.49,TRUE,2.06088911,0,-1.90E-07,0,2.06088956,-1.40E-07,-1.90E-07,-1.40E-07,2.06088919,5.49385943,1.98E-05,-2.00E-08,1.98E-05,5.4938285,-3.00E-08,-2.00E-08,-3.00E-08,5.49382791,6.168803,6.168803,6.168803,60.000006,60.000004,60.000005,TRUE,TRUE,TRUE
506,7,82,236.183822,0.66,3.47,12.07,16.56,TRUE,12.21133964,-0.11492357,-0.20992975,-0.11508139,12.16436312,-0.25705187,-0.20984327,-0.25712247,11.83603178,16.82273387,-0.21303995,-0.38922275,-0.21319777,16.73594901,-0.47695078,-0.38913627,-0.47702138,16.1266021,6.266078,6.266078,7.471004,114.794181,114.794176,89.999997,TRUE,TRUE,TRUE
507,9,225,140.3560256,7.22,1.36,1.86,5.95,TRUE,1.85788028,1.30E-07,0,1.30E-07,1.85788041,0,0,0,1.85788036,5.94897844,-5.79E-06,0,-5.79E-06,5.94880367,0,0,0,5.95037992,5.833314,5.833314,5.833314,60.000001,59.999999,59.999998,TRUE,TRUE,TRUE
508,9,225,264.7678362,1.94,1.76,3.08,6.7,TRUE,3.08416534,0,2.50E-07,0,3.08416554,1.70E-07,2.50E-07,1.70E-07,3.08416501,6.69857541,-0.00042518,-1.10E-07,-0.00042518,6.6991102,-3.00E-08,-1.10E-07,-3.00E-08,6.69861398,7.207646,7.207646,7.207645,59.999999,59.999998,59.999999,TRUE,TRUE,TRUE
509,9,225,439.138981,1.39,2.2,4.84,12.91,TRUE,4.8449317,0,3.30E-07,0,4.84493223,2.30E-07,3.30E-07,2.30E-07,4.84493165,12.91506623,0.00060688,1.70E-07,0.00060688,12.91421099,6.00E-08,1.70E-07,6.00E-08,12.91506948,8.531767,8.531768,8.531767,59.999998,59.999997,59.999999,TRUE,TRUE,TRUE
510,9,1,153.1281263,1.46,3.89,15.17,18.45,TRUE,15.44257107,-0.00895092,-0.29061186,-0.00899834,15.17807662,0.10382034,-0.29038359,0.10377651,14.88115944,19.53237427,-0.73490357,-0.66356815,-0.73495099,17.76222613,0.0059249,-0.66333988,0.00588107,18.04492577,4.97029,5.665877,6.208293,85.594436,68.27006,70.754416,TRUE,TRUE,TRUE
511,9,225,65.1896943,1.91,2.34,5.5,17.13,TRUE,5.49824386,-5.00E-07,0,-5.00E-07,5.49824493,0,0,0,5.49824395,17.12759929,6.09E-05,0,6.09E-05,17.12742976,0,0,0,17.12752514,4.517498,4.517498,4.517498,60.000001,60,60.000006,TRUE,TRUE,TRUE
512,5,221,151.4059716,1.75,1.85,3.41,13.51,TRUE,3.40768799,0,0,0,3.40768799,0,0,0,3.40768799,13.51045942,0,0,0,13.51021474,0,0,0,13.51051752,5.329842,5.329842,5.329842,90,90,90,TRUE,TRUE,TRUE
513,8,122,272.9413474,1.38,2.68,7.21,10.12,TRUE,7.09998182,0.09093179,0.16257333,0.09093179,7.13826288,0.20035574,0.16257333,0.20035574,7.38440784,9.82020199,0.255224,0.45658642,0.255224,9.92781198,0.56264944,0.45658642,0.56264944,10.61891508,6.541225,6.541225,7.879415,114.524557,114.524553,89.999997,TRUE,TRUE,TRUE
514,8,63,188.4285546,0.73,3.4,11.57,20.65,TRUE,15.58136854,0,0,0,9.80734791,1.36282283,0,1.36282283,9.32084994,30.93436309,-8.32E-06,-2.44E-05,-8.32E-06,16.02950181,2.91643862,-2.44E-05,2.91643862,14.9956935,5.706198,5.794571,5.794571,100.434864,90,90,TRUE,TRUE,TRUE
515,4,225,118.8275184,0.67,3.02,9.14,19.41,TRUE,9.14327123,6.80E-07,0,6.80E-07,9.14327236,0,0,0,9.14327075,19.40692392,0.00059376,0,0.00059376,19.40615337,0,0,0,19.40693749,5.518368,5.518368,5.518368,60.000003,60.000001,59.999999,TRUE,TRUE,TRUE
516,6,194,114.9410425,1.28,2.87,8.23,12.61,TRUE,9.10924025,0,0,0,9.10924029,0,0,0,6.46824124,13.6388261,6.70E-07,0,6.70E-07,13.63836354,0,0,0,10.55635645,3.836608,3.836608,9.016742,90,90,120,TRUE,TRUE,TRUE
517,5,221,108.531333,0.72,3.13,9.79,38.3,TRUE,9.79064734,0,0,0,9.79064734,0,0,0,9.79064734,38.30464705,0,0,0,38.30472269,0,0,0,38.30461315,4.77,4.77,4.77,90,90,90,TRUE,TRUE,TRUE
518,9,189,231.3638436,1.24,2.8,7.87,18.47,TRUE,7.83615388,0,0,0,7.83615519,0,0,0,7.92997862,18.0977746,-0.00025774,1.00E-08,-0.00025774,18.09780349,2.00E-08,1.00E-08,2.00E-08,19.20923725,7.706704,7.706704,4.498083,90,90,119.999998,TRUE,TRUE,TRUE
519,5,221,155.8209253,1.03,1.8,3.26,9.74,TRUE,3.25614381,0,0,0,3.25614381,0,0,0,3.25614381,9.73681626,0,0,0,9.73675129,0,0,0,9.73701782,5.381152,5.381152,5.381152,90,90,90,TRUE,TRUE,TRUE
520,9,225,282.3886184,2.54,1.65,2.73,8.61,TRUE,2.73293473,1.50E-07,0,1.50E-07,2.73293481,0,0,0,2.73293496,8.60754056,0.00020418,0,0.00020418,8.6072407,0,0,0,8.60749069,7.364118,7.364118,7.364118,60,59.999999,59.999997,TRUE,TRUE,TRUE
521,8,148,114.0110768,2.23,1.69,2.86,6.21,TRUE,2.8472926,0.01288054,0.03529452,0.01288061,2.8373881,0.02424354,0.0352945,0.02424358,2.89497066,6.08333694,0.12906811,0.35366794,0.12906818,5.98406663,0.24292232,0.35366792,0.24292236,6.56105487,5.652085,5.652085,5.652085,55.392297,55.392297,55.392299,TRUE,TRUE,TRUE
522,3,216,53.42094081,0.55,3.99,15.95,22.95,TRUE,15.9535452,-1.54E-06,-2.18E-06,-1.54E-06,15.95354693,-1.54E-06,-2.18E-06,-1.54E-06,15.95354501,22.94547265,-0.00033371,0.00074451,-0.00033371,22.94473934,0.00052643,0.00074451,0.00052643,22.94535309,4.227421,4.227421,4.227421,60.000006,60.000006,60.000009,TRUE,TRUE,TRUE
523,6,12,148.7512718,1.17,2.23,4.97,10.75,TRUE,5.38894394,0.11465536,-0.12249351,0.11465545,4.5348476,0.40751627,-0.12249351,0.40751593,4.98803456,14.02746951,0.10569099,-1.7587019,0.10569108,9.95774672,0.3752499,-1.7587019,0.37524956,8.26829148,3.705591,6.390493,6.824651,106.336069,105.752702,90,TRUE,TRUE,TRUE
524,10,65,116.4406156,0.3,3.87,15.02,17.42,TRUE,23.71011749,0,0,0,10.65206984,-0.04558673,0,-0.04558673,10.68302857,23.82340584,0.00402444,0.01388119,0.00402444,14.11769569,-0.30044831,0.01388119,-0.30044831,14.32165514,3.238153,6.163228,6.163227,108.799383,90,90,TRUE,TRUE,TRUE
525,7,139,197.4339207,4.77,1.59,2.52,10.65,TRUE,2.52387593,-0.00276725,-0.00835357,-0.00276725,2.5233682,-0.00915517,-0.00835357,-0.00915517,2.49876159,12.53903491,-0.60778333,-1.82418696,-0.60778333,12.42457262,-1.99895619,-1.82418696,-1.99895619,6.98279241,5.005444,5.005444,8.638552,106.840923,106.840919,90.000004,TRUE,TRUE,TRUE
526,4,225,144.2523123,0.6,4.34,18.82,32.41,TRUE,18.81710453,0,0,0,18.81710453,0,0,0,18.81710453,32.41489157,0,0,0,32.41482027,0,0,0,32.41458543,5.8868,5.8868,5.8868,60,60,60,TRUE,TRUE,TRUE
527,8,63,169.908054,0.66,3.4,11.59,21.01,TRUE,16.93426257,0,0,0,9.16950235,1.22191566,0,1.22191566,8.66576901,33.10205116,0.16596567,0.27118428,0.16596567,15.59789876,3.0713094,0.27118428,3.0713094,14.337259,5.324698,5.712557,5.712557,102.090567,90,90,TRUE,TRUE,TRUE
528,8,63,186.1654578,0.42,3.99,15.93,26.87,TRUE,9.95324951,1.44951461,0,1.44951461,10.59208629,0,0,0,27.24346191,15.85544803,3.3698035,0,3.3698035,17.31707535,-1.10E-07,0,-1.10E-07,47.44640749,5.717303,5.717303,5.836948,90,90,102.648225,TRUE,TRUE,TRUE
529,10,167,94.04102368,1.82,2.14,4.6,9.62,TRUE,4.66924681,-0.04613779,-0.15195791,-0.04613779,4.70880303,-0.10019398,-0.15195791,-0.10019398,4.40922807,9.56748655,0.03297193,0.10825476,0.03297193,9.53926991,0.07137003,0.10825476,0.07137003,9.7525449,5.635818,5.635819,5.635819,49.138558,49.138549,49.138559,TRUE,TRUE,TRUE
530,9,225,354.5759103,1.44,1.79,3.22,8.22,TRUE,3.21664439,1.70E-07,0,1.70E-07,3.21664451,0,0,0,3.21664507,8.22075692,8.27E-05,0,8.27E-05,8.22058088,1.00E-08,0,1.00E-08,8.2207231,7.944649,7.94465,7.94465,59.999998,59.999997,59.999997,TRUE,TRUE,TRUE
531,9,225,295.3197463,1.17,1.98,3.93,14.61,TRUE,3.93230408,-2.10E-07,0,-2.10E-07,3.93230475,0,0,0,3.93230406,14.60942887,-0.00013568,-2.00E-08,-0.00013568,14.60941852,-1.00E-08,-2.00E-08,-1.00E-08,14.60928874,7.47485,7.47485,7.47485,60.000002,60,60.000004,TRUE,TRUE,TRUE
532,8,194,113.9313202,2.12,2.42,5.84,13.81,TRUE,5.96425668,-1.06E-06,0,-1.06E-06,5.96425784,0,0,0,5.60346966,16.08727565,-4.40E-07,0,-4.40E-07,16.08735716,0,0,0,9.26010818,3.241221,3.241221,12.522619,90,90,120.000005,TRUE,TRUE,TRUE
533,8,148,105.8380777,2.08,1.81,3.27,6.06,TRUE,3.24608439,0.02611148,0.07435836,0.02611201,3.22548679,0.05060639,0.07435817,0.05060666,3.35182696,5.93297172,0.12094011,0.34438816,0.12094064,5.83759051,0.23438528,0.34438797,0.23438555,6.42272254,5.50902,5.509019,5.509019,55.487774,55.487781,55.487776,TRUE,TRUE,TRUE
534,5,99,67.51577942,1.73,2.43,5.91,11.53,TRUE,6.26986213,0,0,0,6.26986213,0,0,0,5.17982582,7.57221716,1.00E-08,-0.00094092,1.00E-08,7.57221657,-0.00093971,-0.00094092,-0.00093971,19.44434522,4.002006,4.002006,4.215507,90,90,90,TRUE,TRUE,TRUE
535,6,129,78.12979498,1.16,2.88,8.27,15.24,TRUE,8.87032409,0,0,0,8.87032409,0,0,0,7.08333787,16.91290447,1.30E-07,-1.20E-07,1.30E-07,16.91296959,-1.20E-07,-1.20E-07,-1.20E-07,11.89588345,3.606092,3.606092,6.008182,90,90,90,TRUE,TRUE,TRUE
536,6,216,117.9843532,4.57,1.58,2.51,21.9,TRUE,2.51124648,0,-2.60E-07,0,2.5112457,-1.90E-07,-2.60E-07,-1.90E-07,2.51124613,21.90546127,-0.00973018,0.00432541,-0.00973018,21.91345399,0.00306047,0.00432541,0.00306047,21.89097541,5.505285,5.505284,5.505285,60.000003,60.000006,60.000001,TRUE,TRUE,TRUE
537,4,166,45.40208456,0.98,2.42,5.84,10.5,TRUE,6.18303348,-0.04596164,-0.29646345,-0.04596164,6.23157028,-0.17871386,-0.29646345,-0.17871386,5.10652686,11.72695326,-0.16441087,-1.06042834,-0.16441087,11.90060064,-0.6392501,-1.06042834,-0.6392501,7.87631186,6.030218,6.030218,6.030219,28.937199,28.937201,28.937201,TRUE,TRUE,TRUE
538,10,194,137.6255304,2.01,2.52,6.36,18.37,TRUE,6.37072809,1.04E-06,0,1.04E-06,6.37072835,0,0,0,6.32697793,16.69335156,5.50E-07,0,5.50E-07,16.69347126,0,0,0,21.73455731,3.549345,3.549345,12.614555,90,90,119.999992,TRUE,TRUE,TRUE
539,8,194,104.3677811,2.33,2.43,5.91,14.02,TRUE,6.14960495,0,0,0,6.14960237,0,0,0,5.41995848,16.61591136,-4.00E-08,0,-4.00E-08,16.61655314,0,0,0,8.81773078,3.244342,3.244341,11.449398,90,90,120.000005,TRUE,TRUE,TRUE
540,5,221,147.8386887,0.89,1.73,3.01,15.68,TRUE,3.00890052,0,0,0,3.00890052,0,0,0,3.00890052,15.67932125,0,0,0,15.67960014,0,0,0,15.67933464,5.28765,5.28765,5.28765,90,90,90,TRUE,TRUE,TRUE
541,8,194,151.5963925,2.85,2.02,4.08,20.77,TRUE,4.13654433,0,0,0,4.13654424,0,0,0,3.97200037,22.64338401,-2.35E-05,0,-2.35E-05,22.64327764,0,0,0,17.03556226,3.567594,3.567594,13.753315,90,90,120,TRUE,TRUE,TRUE
542,10,194,119.6353663,1.34,2.15,4.62,13.02,TRUE,4.57882155,0,0,0,4.57882057,0,0,0,4.69358738,10.47419679,-1.00E-08,0,-1.00E-08,10.47405281,0,0,0,18.11132625,3.364852,3.364852,12.201046,90,90,120.000003,TRUE,TRUE,TRUE
543,8,227,133.5762389,3.37,1.67,2.79,24.01,TRUE,2.79272228,-2.00E-07,2.80E-07,-2.00E-07,2.79272254,2.00E-07,2.80E-07,2.00E-07,2.79272214,24.01319929,-6.49E-05,-3.97E-06,-6.49E-05,24.01282205,-2.80E-06,-3.97E-06,-2.80E-06,24.01292564,5.737835,5.737835,5.737835,59.999997,59.999996,60.000001,TRUE,TRUE,TRUE
544,10,36,142.3954728,2.6,2.03,4.13,7.73,TRUE,4.34314601,0,0,0,4.08723299,0.1175305,0,0.1175305,3.96850567,8.19519731,0.00016113,0.00026265,0.00016113,7.5712945,0.13149311,0.00026265,0.13149311,7.43844639,5.176558,5.544082,5.544083,116.498804,90,90,TRUE,TRUE,TRUE
545,5,164,127.321806,1.35,2.97,8.85,15.39,TRUE,8.80808794,1.81E-05,-3.97E-06,1.81E-05,8.80805381,1.67E-06,-3.96E-06,-1.92E-06,8.92290865,14.66733827,0.00050459,-0.00080845,0.00050457,14.66689769,-0.00070837,-0.00080844,-0.00071196,16.82270741,4.442559,4.44253,7.449172,90.000006,90.000512,119.999865,TRUE,TRUE,TRUE
546,3,187,50.45281535,1.51,2.96,8.77,14.74,TRUE,8.76945401,0,0,0,8.76945458,0,0,0,8.77625063,14.11828304,0.00062386,0,0.00062386,14.11713742,0,0,0,15.99250246,3.852776,3.852776,3.924707,90,90,119.999999,TRUE,TRUE,TRUE
547,8,122,88.25302281,4.68,2.01,4.02,9.91,TRUE,4.02994927,0.01230187,0.01492791,0.01230187,4.02114795,-0.02119635,0.01492791,-0.02119635,4.01289496,9.15794776,-1.08021733,-1.31076427,-1.08021733,9.93096444,1.86115765,-1.31076427,1.86115765,10.65584743,4.998773,4.998774,4.998774,89.908982,120.052572,120.052559,TRUE,TRUE,TRUE
548,6,129,93.56502927,2.64,2.26,5.09,14.74,TRUE,5.40970064,0,0,0,5.4076981,0,0,0,4.45418254,5.40970118,-3.90E-07,2.00E-08,-3.90E-07,5.40769864,2.00E-08,2.00E-08,2.00E-08,33.41293804,4.014345,4.01401,5.80658,90,90,90,TRUE,TRUE,TRUE
549,9,162,119.4886313,2.14,2.13,4.53,19.88,TRUE,4.54386884,5.30E-07,0,5.30E-07,4.54386788,0,0,0,4.48937442,15.77439029,-1.10E-07,-0.0001018,-1.10E-07,15.77431051,9.00E-08,-0.0001018,9.00E-08,28.08725964,4.973641,4.97364,5.577597,90,90,119.999998,TRUE,TRUE,TRUE
550,5,221,65.49171386,2.1,2.34,5.48,8.81,TRUE,5.48116551,0,0,0,5.48116551,0,0,0,5.48116551,8.81004861,0,0,0,8.81009153,0,0,0,8.81006055,4.030839,4.030839,4.030839,90,90,90,TRUE,TRUE,TRUE
551,5,221,77.51802486,2.66,1.49,2.22,13.39,TRUE,2.22499549,0,0,0,2.22499549,0,0,0,2.22499549,13.39084405,0,0,0,13.39168872,0,0,0,13.39088398,4.26384,4.26384,4.26384,90,90,90,TRUE,TRUE,TRUE
552,8,59,190.9643448,0.69,2.53,6.39,11.93,TRUE,6.68585315,0,0,0,6.01790321,0,0,0,6.45332262,12.00037986,1.00E-08,-1.00E-08,1.00E-08,11.9993459,-4.10E-07,-1.00E-08,-4.10E-07,11.80121591,4.47663,6.35477,6.712762,90,90,90,TRUE,TRUE,TRUE
553,9,225,307.6939091,1.69,2.04,4.18,21.27,TRUE,4.18018079,0,0,0,4.18018053,0,0,0,4.18018056,21.27220016,0.00061244,-1.00E-08,0.00061244,21.27138722,-2.00E-08,-1.00E-08,-2.00E-08,21.27234996,7.577826,7.577826,7.577826,60,60.000001,60,TRUE,TRUE,TRUE
554,4,166,51.77503446,1.13,2.69,7.24,13.49,TRUE,7.42113186,-0.02125234,-0.14586784,-0.02125234,7.44379392,-0.08752755,-0.14586784,-0.08752755,6.85577105,15.17640496,-0.19772209,-1.35690127,-0.19772209,15.38724084,-0.81420586,-1.35690127,-0.81420586,9.91715455,6.539028,6.539028,6.539028,27.265192,27.265197,27.265194,TRUE,TRUE,TRUE
555,8,225,139.8615419,3.22,1.47,2.18,4.52,TRUE,2.17504745,0,2.20E-07,0,2.175047,1.50E-07,2.20E-07,1.50E-07,2.17504662,4.52267981,4.69E-05,1.60E-07,4.69E-05,4.52269081,1.10E-07,1.60E-07,1.10E-07,4.52271262,5.826456,5.826456,5.826455,59.999998,60,59.999998,TRUE,TRUE,TRUE
