,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
767,8,15,180.03815875200002,1.86,3.47,10.48,1,4.09207542,0.048194390000000004,-0.34103567,0.04819436,3.09078053,-0.0533405,-0.34103569,-0.05334051,3.22496145,15.61978984,0.345608749999999,-3.04934044,0.34560872,7.38185233,-0.004987859999999,-3.04934046,-0.004987869999999,8.42339611,5.67691,6.2098,6.2098,98.350844,111.310716,111.31072
793,8,122,113.795120753,2.89,8.35,9.65,1,8.40169521,-0.055239380000000005,-0.08795139,-0.055239380000000005,8.3742389,-0.11248324,-0.08795139,-0.11248324,8.26579526,9.63284738,0.01263559,0.019676319999999,0.01263559,9.63973191,0.02501027,0.019676319999999,0.02501027,9.66500639,5.012119,5.012118,5.751516,115.831212,115.831213,89.999997
194,12,92,232.288389923,1.82,3.32,15.2,0,3.31123554,0.00186818,-0.00321531,-0.00156112,3.31187845,0.00097288,0.00353775,0.00099285,3.33633291,14.24601884,0.0006331100000000001,0.05677771,-0.00279619,14.25198484,0.00446799,0.06353077,0.00448796,17.10945699,5.230188,5.230188,8.491666,90.0,90.0,90.0
933,8,148,123.05818390000002,1.4,1.95,6.62,1,1.94922455,0.01367934,0.01030988,0.01367995,1.95338366,0.011994930000000001,0.01030907,0.01199563,1.94650682,6.64375096,-0.600785379999999,-0.45222563,-0.60078477,6.46130435,-0.52621527,-0.45222644,-0.526214569999999,6.753632159999999,5.027215,5.027215,5.027215,97.901157,97.901156,97.901166
943,10,194,340.35763896,1.86,3.48,9.64,1,3.27447152,2.4e-07,0.0,2.4e-07,3.2744714,0.0,0.0,0.0,3.88175937,7.78124708,-3.2e-07,0.0,-3.2e-07,7.78133942,0.0,0.0,0.0,13.34833274,7.731435,7.731435,6.574832,90.0,90.0,119.999997
503,10,72,368.811336996,2.21,4.89,9.55,1,5.43491747,0.01463097,-0.38448452,0.01463097,4.50558233,0.03342139,-0.38448452,0.03342139,4.72494393,11.42816726,-0.19932127,-1.48456493,-0.19932127,8.670330190000001,-0.44619094000000004,-1.48456493,-0.44619094000000004,8.54611895,7.048462,7.371803,8.740007,114.943699,113.780242,89.999998
1042,4,166,43.162275118100005,2.07,4.29,9.28,1,4.6862216100000005,-0.07811072000000001,-0.42303873000000003,-0.07811072000000001,4.76593879,-0.25905744,-0.42303873000000003,-0.25905744,3.41070229,10.408228659999999,-0.220026449999999,-1.19196548,-0.220026449999999,10.63296243,-0.72987556,-1.19196548,-0.72987556,6.813457120000001,5.647846,5.647845,5.647846,31.302807,31.302815,31.302821
907,4,225,110.59291225,6.03,36.37,172.52,1,36.37220782,0.0,0.0,0.0,36.37220782,0.0,0.0,0.0,36.37220782,172.51243809,0.0,0.0,0.0,172.5124016,0.0,0.0,0.0,172.52657955,5.387833,5.387833,5.387833,60.0,60.0,60.0
579,5,164,115.351887318,3.93,15.47,24.72,1,16.87150581,0.0,0.0,0.0,16.87150319,0.0,0.0,0.0,12.6686768,24.430054499999997,2.84e-06,-2e-08,2.84e-06,24.43013954,5.592e-05,-2e-08,5.592e-05,25.314149909999998,4.265926,4.265926,7.319265,90.0,90.0,120.000002
160,9,180,112.862410931,1.32,1.74,3.39,1,1.74272626,-0.00037254000000000003,-1.9450000000000002e-05,0.00038428000000000003,1.7427416500000001,4.17e-06,2.0700000000000002e-05,-3.74e-06,1.74913682,3.351768019999999,-0.00032176,0.000234889999999,0.000435059999999,3.3522432,1.840999999999999e-05,0.00027504,1.0500000000000001e-05,3.47922865,4.916906,4.916906,5.390573,90.0,90.0,120.000003
680,6,129,132.0110034,1.91,3.66,8.68,1,3.69743904,0.0,0.0,0.0,3.69743904,0.0,0.0,0.0,3.57943026,8.66765829,-1e-08,-1e-08,-1e-08,8.66760253,-1e-08,-1e-08,-1e-08,8.70133653,4.334227,4.334227,7.027273,90.0,90.0,90.0
971,6,129,171.983336276,1.83,3.36,7.73,1,3.49670917,0.0,0.0,0.0,3.49670917,0.0,0.0,0.0,3.0867428,8.6861544,-1e-08,0.0,-1e-08,8.68615175,0.0,0.0,0.0,5.82555596,4.282306,4.282306,9.378448,90.0,90.0,90.0
162,12,205,121.826762067,2.04,4.18,10.8,0,4.18153859,-0.00079787,0.0016678700000000001,-0.0031949400000000003,4.18343994,-0.0041605,0.00073382,-0.00116774,4.17823805,10.79440518,-0.02638265,0.00361387,-0.02877972,10.79730317,0.013187899999999001,0.0026798200000000003,0.01618066,10.79489429,4.957327,4.957327,4.957327,90.0,90.0,90.0
705,5,221,91.3029917631,1.54,2.39,15.1,1,2.385164,0.0,0.0,0.0,2.385164,0.0,0.0,0.0,2.385164,15.10402018,0.0,0.0,0.0,15.10397235,0.0,0.0,0.0,15.10428291,4.502928,4.502928,4.502928,90.0,90.0,90.0
765,5,221,248.410750073,2.71,7.35,169.58,1,7.35183498,0.0,0.0,0.0,7.35183498,0.0,0.0,0.0,7.35183498,169.58431784,0.0,0.0,0.0,169.57942132,0.0,0.0,0.0,169.58176311,6.286228,6.286228,6.286228,90.0,90.0,90.0
152,8,167,97.2640846036,2.34,5.49,14.97,0,5.35539923,0.14533066,0.39709236000000003,0.14705392,5.24396668,0.27212456,0.39286572000000003,0.27249494,5.88010666,14.41339537,0.579533499999999,1.5986542099999999,0.58125676,13.960988949999999,1.10108594,1.5944275700000001,1.10145632,16.53130302,5.284606,5.284606,5.284606,57.051402,57.051404,57.051401
850,6,129,106.121853894,1.74,3.02,12.0,1,3.05400532,0.0,0.0,0.0,3.05400532,0.0,0.0,0.0,2.94751636,12.09823126,-1e-08,0.0,-1e-08,12.09821192,0.0,0.0,0.0,11.81788173,3.914462,3.914462,6.925652,90.0,90.0,90.0
1005,9,164,254.777593365,8.04,64.62,79.7,1,74.30066061,1.0300000000000001e-05,0.0,1.0300000000000001e-05,74.30064916,0.0,0.0,0.0,45.26273123,76.21977303999999,-1.7210000000000003e-05,3.1e-07,-1.7210000000000003e-05,76.21947197,0.00040659,3.1e-07,0.00040659,86.65502122000001,4.164265,4.164265,16.965002,90.0,90.0,119.999996
824,7,166,182.841115369,2.32,5.4,8.1,1,5.79588215,-0.016396,-0.18498457000000001,-0.016396,5.81424236,-0.10842902,-0.18498457000000001,-0.10842902,4.60057142,9.4006639,-0.05380709,-0.60935501,-0.05380709,9.4609287,-0.35717312,-0.60935501,-0.35717312,5.446625279999999,13.909323,13.909323,13.909323,16.210686,16.210688,16.210685
111,4,186,118.488001162,2.96,8.76,11.52,0,8.74093996,1.884e-05,-0.00011611,1.7450000000000004e-05,8.74078293,-0.00092833,0.00020029,0.00112096,8.79248373,11.35673783,0.00012244,-0.0041370999999999995,0.00012105,11.35739918,0.00259997,-0.0038207000000000002,0.00464926,11.83591344,4.365489,4.365489,7.179232,90.0,90.0,120.000008
226,12,11,245.50007326,3.64,13.24,15.11,0,13.44346945,-0.79887992,0.00033593,-0.79887766,13.42464898,-0.0001686,-0.00032473,0.00015321,12.86417451,16.44841545,-0.73299529,-0.00046739000000000004,-0.73299303,14.32715366,-0.000129,-0.00112805,0.00019281000000000002,14.54758944,4.958788,5.36517,9.438154,90.0,90.0,102.122777
786,6,82,96.280517511,1.46,2.14,3.78,1,2.13478186,-0.00217098,-0.00254043,-0.00216936,2.13640652,0.00366543,-0.0025418100000000002,0.00366447,2.13756846,3.75759732,-0.02916682,-0.03415588,-0.0291652,3.7793037,0.04920997,-0.03415726,0.049209010000000004,3.7949127,5.177224,5.177224,5.177224,87.938237,121.197412,121.197415
103,4,12,111.4345837,3.28,10.76,11.29,0,15.40435045,6.0540000000000007e-05,0.00013123,6.101000000000001e-05,6.21476448,1.65734947,0.00013133,1.65735149,10.66223758,16.80097751,0.00024691,0.00032917,0.00024738,6.271545560000001,1.69244208,0.00032927,1.6924441,10.799414389999999,3.748244,5.10703,6.448552,102.973287,90.0,111.528811
421,9,164,152.33403849299998,1.44,2.07,7.53,1,2.08667849,-2e-07,0.0,-2e-07,2.08667898,0.0,0.0,0.0,2.03743238,6.28196977,4.5999999999999994e-07,0.0,4.5999999999999994e-07,6.281931200000001,-0.00026674,0.0,-0.00026674,10.01152998,5.964277,5.964278,4.944822,90.0,90.0,120.000001
419,5,164,104.048593208,2.59,6.71,20.94,1,8.50856218,1.42e-06,0.0,1.42e-06,8.50856166,0.0,0.0,0.0,3.11840626,29.70892491,5.3e-07,0.0,5.3e-07,29.708241190000003,-2.05e-06,0.0,-2.05e-06,3.40435627,3.448989,3.448989,10.100014,90.0,90.0,119.999994
1024,8,148,151.9710861,1.48,2.18,6.62,1,2.18059585,0.01794409,0.01412271,0.01794418,2.18516303,0.01603394,0.01412259,0.01603405,2.17740988,6.61737907,0.25648117000000004,0.20184558,0.25648126,6.68264648,0.22915765000000002,0.201845459999999,0.22915776000000002,6.57185418,5.376165,5.376165,5.376165,96.661815,96.66182,96.661821
586,8,148,120.656535658,1.71,2.91,7.55,1,2.89206506,0.01622614,0.04503149,0.01622606,2.87948056,0.03083599,0.04503153,0.03083594,2.95395059,7.39453855,0.15636566,0.43392836,0.15636558,7.27331556,0.29718189,0.4339284,0.29718184000000003,7.9908931800000005,5.731199,5.731199,5.7312,55.961341,55.961339,55.961336
851,3,187,83.0265787329,3.23,10.45,25.62,1,8.60236684,0.0,0.0,0.0,8.60236797,0.0,0.0,0.0,14.1540017,15.92082119,0.0012893100000000001,0.0,0.0012893100000000001,15.9272299,0.0,0.0,0.0,44.99942179,4.555164,4.555164,4.620388,90.0,90.0,119.999998
672,6,215,67.0025189751,1.75,3.06,7.56,1,3.05936237,0.0,0.0,0.0,3.05936237,0.0,0.0,0.0,3.05936237,7.562506730000001,0.0,0.0,0.0,7.5622059,0.0,0.0,0.0,7.5622027,4.061599,4.061599,4.061599,90.0,90.0,90.0
119,4,186,94.2439233584,3.08,9.5,11.55,0,9.38553223,-4.43e-06,0.00074931,-5.05e-06,9.38549684,-0.00094987,-0.00074861,0.00094929,9.71791024,11.3159462,-5.208e-05,-0.00545001,-5.27e-05,11.31640623,0.006625639999999,-0.006947930000000001,0.008524799999999,12.02078895,4.045529,4.045529,6.649241,90.0,90.0,120.000005
53,2,216,69.0566604377,2.35,5.5,7.98,0,5.50305527,3.561e-05,0.00033091,-1.7800000000000002e-05,5.50307772,0.00022709,-0.00032674,-0.00022389,5.50310092,7.97647441,6.159e-05,0.00180196,8.18e-06,7.975963890000001,0.0004945700000000001,0.00114431,4.3590000000000015e-05,7.97797029,4.605112,4.605112,4.605112,59.999998,60.0,60.000002
151,8,194,181.502093245,2.02,4.08,8.23,0,3.58088449,-0.00068694,-8.073000000000001e-05,-0.00065392,3.57949375,0.0002308,-8.34e-06,0.00011938,5.09413145,6.73234075,-9.721000000000004e-05,1.4770000000000011e-05,-6.419000000000001e-05,6.73172394,-0.00013633000000000002,8.716e-05,-0.00024775000000000003,11.21394811,4.514309,4.51431,10.284149,90.0,90.0,120.000001
403,10,194,256.282653791,1.87,3.5,10.28,1,3.18142485,2.6e-07,0.0,2.6e-07,3.18142443,0.0,0.0,0.0,4.14079704,8.30889643,-7.000000000000002e-08,0.0,-7.000000000000002e-08,8.30943593,0.0,0.0,0.0,14.218949720000001,7.056163,7.056162,5.943625,90.0,90.0,119.999998
1048,10,148,196.251591676,2.0,4.01,9.31,1,4.06351653,-0.01514564,-0.06671735,-0.015145490000000001,4.07813522,-0.04188315,-0.06671738,-0.0418831,3.90313475,9.88843421,-0.18027358000000002,-0.79429004,-0.18027343,10.06206937,-0.498635489999999,-0.7942900700000001,-0.49863544,7.9832239000000005,8.348917,8.348917,8.348916,37.809256,37.809255,37.809261
207,8,194,224.03771484900005,2.55,6.49,8.61,1,7.52492108,0.00011074,-0.00036617,5.309000000000001e-05,7.52476219,-0.00040361,-0.00036844,-0.00043052,4.42195374,10.61002693,-8.248e-05,-0.00034264,-0.00014013,10.610500179999999,-0.00035789000000000003,-0.00034491000000000003,-0.0003848,4.60528747,3.817601,3.8176,17.750455,90.0,90.0,119.999997
658,8,215,168.64675208100002,2.53,6.41,6.73,1,6.40837656,0.0,0.0,0.0,6.40837656,0.0,0.0,0.0,6.40837656,6.73274291,-1e-08,-1e-08,-1e-08,6.73276251,0.0,-1e-08,0.0,6.73256591,5.52492,5.52492,5.52492,90.0,90.0,90.0
965,5,221,105.524213835,2.96,8.74,50.66,1,8.74358103,0.0,0.0,0.0,8.74358103,0.0,0.0,0.0,8.74358103,50.66017368,0.0,0.0,0.0,50.6603052,0.0,0.0,0.0,50.66002048,4.725532,4.725532,4.725532,90.0,90.0,90.0
1027,9,225,146.521753257,1.48,2.18,6.62,1,2.17757887,0.0,-2.1e-07,0.0,2.17757914,-1.5e-07,-2.1e-07,-1.5e-07,2.17757959,6.61823306,-0.0009095700000000001,-6.2e-07,-0.0009095700000000001,6.61957271,1.2e-07,-6.2e-07,1.2e-07,6.61800247,5.91751,5.91751,5.917511,60.000001,60.0,60.000001
8,2,225,67.3095882287,2.19,4.81,14.95,0,4.80586842,-4.3799999999999996e-06,8.4e-07,-5.34e-06,4.8058769,5.2e-07,9.1e-07,5.3e-07,4.80586688,14.953870760000001,0.00043241,-3.427e-05,0.00043145,14.952956620000002,-3.485e-05,-3.4200000000000005e-05,-3.4840000000000005e-05,14.95230974,4.565944,4.565944,4.565945,60.000003,60.000003,59.999998
880,3,216,60.504118955600006,4.56,20.81,26.32,1,20.80812543,0.0,-2.7299999999999997e-06,0.0,20.80813526,-1.93e-06,-2.7299999999999997e-06,-1.93e-06,20.8081309,26.32227572,0.00301972,0.00055788,0.00301972,26.31534965,0.00039336000000000004,0.00055788,0.00039336000000000004,26.324361839999998,4.406562,4.406563,4.406563,60.000008,60.000002,60.000007
36,3,164,93.2083621977,1.91,3.66,8.26,0,4.10134394,4.2999999999999996e-07,3.2050000000000007e-05,1.04e-06,4.10135043,0.00028296,3.665e-05,0.00029599,2.78104219,10.555963429999998,0.00092617,4.7430000000000005e-05,0.00092678,11.08446024,0.00032358,5.203000000000001e-05,0.00033661,3.134150769999999,3.897963,3.897963,7.083515,90.0,90.0,119.999993
452,5,160,92.1589277412,1.66,2.74,7.12,1,2.74371746,-0.14312861,-0.16384376,-0.14312861,2.76242334,-0.15348651,-0.16384376,-0.15348651,2.72080245,7.12447693,-0.62615122,-0.7156853400000001,-0.62615122,7.20631921,-0.67061873,-0.7156853400000001,-0.67061873,7.0237737,4.541747,4.541746,4.541746,83.816494,83.816494,83.816496
651,5,221,192.360634404,1.72,2.97,19.82,1,2.97257754,0.0,0.0,0.0,2.97257754,0.0,0.0,0.0,2.97257754,19.81730448,0.0,0.0,0.0,19.81628987,0.0,0.0,0.0,19.81617191,5.772608,5.772608,5.772608,90.0,90.0,90.0
253,20,227,398.766445056,1.67,2.8,3.83,0,2.80042072,-0.00047571,-6.629e-05,-0.00027235,2.80071358,3.526e-05,-7.202e-05,0.00020031,2.8000469900000002,3.8341789200000003,-0.00093448,-0.00028136000000000003,-0.00073112,3.8353574100000003,0.00017061000000000002,-0.00028709000000000004,0.00033566,3.8331174900000002,8.26186,8.261861,8.261861,60.000002,60.000001,60.0
303,16,186,168.046254141,2.66,7.1,10.49,0,7.03545466,-2.7999999999999997e-07,0.00377219,2.9e-07,7.0354509,-0.008853680000000001,-0.00377387,0.00885474,7.22347576,10.35964264,-1.4390000000000001e-05,-0.06915980000000001,-1.3820000000000002e-05,10.35960921,0.15937187,-0.07670586,0.17708029,10.75419186,3.095675,3.095675,20.248251,90.0,90.0,119.999994
814,8,122,152.70087580700002,2.98,8.9,11.55,1,8.87140991,0.02362192,0.042443760000000004,0.02362192,8.88128117,0.05222896,0.042443760000000004,0.05222896,8.94605937,11.37088305,0.151790529999999,0.27235113,0.151790529999999,11.43440412,0.33508104,0.27235113,0.33508104,11.85123781,5.363466,5.363466,6.523863,114.271772,114.271765,89.999999
571,10,36,206.869813678,2.5,6.24,12.29,1,9.02396035,4.2999999999999996e-07,0.0,4.2999999999999996e-07,4.51051524,0.0,0.0,0.0,5.17264079,16.65092594,-4.21e-05,-0.00019724,-4.21e-05,8.34805193,-2.3050000000000005e-05,-0.00019724,-2.3050000000000005e-05,11.86178827,3.593351,5.551273,10.96056,90.0,90.0,108.883866
623,8,194,167.143722913,3.51,12.35,14.41,1,15.09959526,2.43e-06,0.0,2.43e-06,15.09959342,0.0,0.0,0.0,6.8586019799999995,16.77023066,3.2599999999999997e-06,0.0,3.2599999999999997e-06,16.7703114,0.0,0.0,0.0,9.68935727,3.583051,3.583051,15.033271,90.0,90.0,119.999995
773,3,216,64.818636321,4.26,18.17,21.3,1,18.16736928,-1.64e-06,-2.33e-06,-1.64e-06,18.16736955,-1.64e-06,-2.33e-06,-1.64e-06,18.16737364,21.29652246,-0.00126066,3.9300000000000007e-05,-0.00126066,21.29809379,2.7870000000000003e-05,3.9300000000000007e-05,2.7870000000000003e-05,21.29652584,4.50891,4.50891,4.508911,60.000002,60.000003,60.000005
785,3,216,59.6433663611,4.8,23.05,38.63,1,23.04642487,0.0,-3.03e-06,0.0,23.04642418,-2.1499999999999997e-06,-3.03e-06,-2.1499999999999997e-06,23.04643011,38.62645327,-0.00141132,0.007123669999999,-0.00141132,38.62249296,0.00503684,0.007123669999999,0.00503684,38.62664126,4.385566,4.385566,4.385567,60.000003,60.000003,60.000002
262,8,176,278.214474594,1.43,2.03,2.2,1,2.1681357,-0.00013418,-4.7140000000000006e-05,0.00011286,2.16836833,4.0050000000000004e-05,3.187e-05,-0.00011257,1.75819994,2.40832421,6.201000000000002e-05,-0.00010566,0.00030905,2.409266079999999,7.104000000000001e-05,-2.6650000000000004e-05,-8.158e-05,1.7685980300000002,6.477791,6.477791,7.655882,90.0,90.0,119.999997
610,8,148,113.055815972,1.42,2.01,5.51,1,2.00990821,0.00045986000000000003,0.0012251900000000001,0.00045988,2.0095611,0.00084743,0.00122518,0.00084745,2.01150092,5.42880073,0.09043839000000001,0.24093646,0.09043841,5.36066829,0.1666569,0.24093645,0.16665692000000001,5.74211219,5.541983,5.541982,5.541982,57.363424,57.363426,57.363423
297,8,194,239.28624744,3.31,10.98,17.54,0,11.83452609,-0.00024395,0.00015157000000000001,-0.00012087,11.8353824,-0.00021033,-0.00042299,0.00048046,9.25793049,19.01534251,0.00025461,0.00045146,0.000377689999999,19.01901153,-0.00045306000000000003,-0.00012309999999999998,0.00023773000000000002,14.581022659999999,5.375917,5.375917,9.56053,90.0,90.0,119.999994
414,6,63,178.777628403,2.08,4.34,13.63,1,3.68844065,-0.29998915,0.0,-0.29998915,3.5557912,0.0,0.0,0.0,5.7747127,6.9606907499999995,-1.01927506,-4e-08,-1.01927506,6.51056291,-7e-08,-4e-08,-7e-08,27.420433700000004,5.049422,5.049422,7.152153,90.0,90.0,101.369332
150,9,189,391.880471391,2.08,4.34,17.76,0,4.38415455,-1.1299999999999998e-06,1.22e-06,1.0099999999999999e-06,4.38412593,-1.6e-07,-7.4e-07,2.7999999999999997e-07,4.24917898,14.51436717,-0.002705099999999,0.00016473,-0.00270296,14.51792495,1.287e-05,0.00016277000000000002,1.3310000000000001e-05,24.26097161,9.278874,9.278873,5.255723,90.0,90.0,120.000002
859,8,194,113.871039181,2.67,7.15,15.27,1,7.58069554,1.34e-06,0.0,1.34e-06,7.58069155,0.0,0.0,0.0,6.29956656,17.18371742,7.400000000000001e-07,0.0,7.400000000000001e-07,17.18353387,0.0,0.0,0.0,11.448021579999999,3.268741,3.26874,12.306137,90.0,90.0,119.999999
640,6,129,183.162716255,2.12,4.49,8.86,1,4.60743136,0.0,0.0,0.0,4.60743136,0.0,0.0,0.0,4.2693280399999995,8.92322545,-2e-08,-1e-08,-2e-08,8.92359713,-1e-08,-1e-08,-1e-08,8.72996209,4.854373,4.854373,7.77268,90.0,90.0,90.0
969,5,164,165.556782139,3.26,10.66,17.37,1,10.65198627,1.27e-06,0.0,1.27e-06,10.651985700000001,0.0,0.0,0.0,10.6751542,16.607132710000002,4.2999999999999985e-07,2e-08,4.2999999999999985e-07,16.60714557,-0.00061446,2e-08,-0.00061446,18.8829329,4.823951,4.823951,8.215057,90.0,90.0,119.999996
550,5,221,65.4917138563,2.34,5.48,8.81,1,5.48116551,0.0,0.0,0.0,5.48116551,0.0,0.0,0.0,5.48116551,8.81004861,0.0,0.0,0.0,8.810091530000001,0.0,0.0,0.0,8.81006055,4.030839,4.030839,4.030839,90.0,90.0,90.0
981,3,216,51.1768230712,4.53,20.48,31.72,1,20.47562688,0.0,-2.84e-06,0.0,20.47562998,-2.01e-06,-2.84e-06,-2.01e-06,20.47563084,31.71736945,8.284000000000001e-05,0.00192975,8.284000000000001e-05,31.71396374,0.00136425,0.00192975,0.00136425,31.72027157,4.167376,4.167377,4.167377,60.000005,60.000004,60.000004
488,7,166,256.866861258,2.22,4.91,8.58,1,4.36919768,0.11324185,0.5940981,0.11324185,4.25447101,0.36503178000000003,0.5940981,0.36503178000000003,6.09994807,7.61962689,0.22930973000000002,1.1618304,0.22930973000000002,7.4011216,0.7150740800000001,1.1618304,0.7150740800000001,10.70706316,9.690398,9.690398,9.690398,34.238045,34.23805,34.238046
710,9,225,166.14508040299998,1.54,2.38,7.02,1,2.3809473,-1.6e-07,0.0,-1.6e-07,2.38094851,0.0,0.0,0.0,2.38094774,7.01694384,-0.00161747,-1e-08,-0.00161747,7.019377739999999,0.0,-1e-08,0.0,7.01675319,6.170696,6.170697,6.170696,60.000003,59.999998,60.000007
147,8,167,100.305301917,2.93,8.61,9.67,0,8.47041219,0.12219232000000001,0.35009081000000003,0.12279202,8.37629324,0.23730198,0.35041179,0.23836631,8.96860686,9.51152305,0.14598342,0.418111309999999,0.14658312,9.39905289,0.2835932,0.41843229,0.28465753,10.106579739999999,5.445003,5.445002,5.445003,54.791356,54.791358,54.791352
146,8,41,305.544819901,1.82,3.31,5.23,0,2.66110503,0.17790751,0.00018048,0.17814566,2.75394981,2.042e-05,-0.00018109999999999998,-2.5520000000000003e-05,4.52369441,3.021980369999999,0.073168729999999,0.00039956000000000003,0.07340688000000001,3.06471533,-0.0006265800000000001,3.7979999999999985e-05,-0.00067252,9.59780863,4.753654,4.753653,14.258095,90.0,90.0,108.499294
787,8,148,112.432270573,1.67,2.77,5.14,1,2.73761543,0.00194734,-0.00044711,0.00194734,2.84614367,-0.00277664,-0.0004472,-0.0027767,2.7383338200000003,4.88870048,0.012718710000000001,-0.00513686,0.012718710000000001,5.61398726,-0.01850064,-0.00513695,-0.0185007,4.90296533,5.259002,5.590403,5.261658,61.903624,60.006331,90.004937
1015,8,122,177.685382695,2.68,7.2,10.49,1,7.23048174,-0.025981030000000002,-0.04375538,-0.025981030000000002,7.21855941,-0.054933670000000004,-0.04375538,-0.054933670000000004,7.15866071,10.4581289,0.03360663,0.056545949999999005,0.03360663,10.473536450000001,0.07097795000000001,0.056545949999999005,0.07097795000000001,10.55109642,5.786672,5.786673,6.700737,115.581449,115.581455,90.0
807,10,36,121.688484888,1.83,3.36,6.24,1,3.54046049,0.0,0.0,0.0,3.32826582,0.11805323000000001,0.0,0.11805323000000001,3.21129193,6.73883323,-2.5980000000000002e-05,-6.503e-05,-2.5980000000000002e-05,6.16306075,0.33603592,-6.503e-05,0.33603592,5.83010073,4.895293,5.270708,5.270709,116.515455,90.0,90.0
963,9,162,137.140241939,2.11,4.45,17.16,1,4.51962543,0.0,0.0,0.0,4.51962501,0.0,0.0,0.0,4.3008184,16.16818434,0.0,6.269999999999999e-06,0.0,16.16770095,1e-07,6.269999999999999e-06,1e-07,19.15370248,5.386318,5.386318,5.458211,90.0,90.0,120.000001
659,8,148,147.21046190799998,1.39,1.94,4.91,1,1.94083621,0.00141618,0.00360569,0.00141567,1.93980395,0.00252327,0.00360589,0.00252299,1.9452377200000002,4.87800987,0.039702560000000005,0.101069319999999,0.03970205,4.84902208,0.070726699999999,0.10106952,0.07072642,5.001129179999999,5.989417,5.989416,5.989417,58.641471,58.641465,58.641472
770,10,167,108.903679754,1.92,3.68,10.11,1,3.77646604,-0.0552077,-0.18597527,-0.0552077,3.82432989,-0.12207664,-0.18597527,-0.12207664,3.4493395700000002,10.13878759,-0.015225009999999001,-0.048520890000000004,-0.015225009999999001,10.15355351,-0.03337281,-0.048520890000000004,-0.03337281,10.04943317,5.957937,5.957937,5.957937,48.527929,48.527938,48.527929
348,8,138,318.327515611,2.16,4.67,5.09,1,4.99917409,7.953e-05,8.814e-05,8.065e-05,4.99910722,0.00023139,8.018000000000001e-05,0.00023686,4.01353708,5.57864276,0.000502219999999,-7.131999999999999e-05,0.00050334,5.57892162,0.00016203,-7.928e-05,0.0001675,4.11398855,4.605302,4.605302,15.009214,90.0,90.0,90.0
463,8,194,128.36517087,3.46,12.01,15.48,1,14.54719471,0.0,0.0,0.0,14.54719232,0.0,0.0,0.0,6.92366194,17.03021868,4.8e-07,-2e-08,4.8e-07,17.03017175,-7e-08,-2e-08,-7e-08,12.389042400000001,3.383468,3.383468,12.947695,90.0,90.0,120.000002
325,3,139,37.9857757495,1.84,3.38,19.63,1,3.34400129,-4.42e-06,-1.3e-07,-4.42e-06,3.34398371,8e-08,1e-08,2.2999999999999997e-07,3.45552788,12.63367675,0.00127118,0.014016150000000002,0.00127118,12.63427456,0.0141455,0.01401629,0.014145650000000001,33.6146372,3.29603,4.202108,4.202108,46.18138,66.90931,66.90931
186,20,14,363.328413265,1.88,3.52,6.48,1,3.90494302,0.04513064,0.00012028000000000001,0.04513851,3.35509566,-6.336e-05,0.00039063,0.00026151,3.28923709,8.06413564,-0.06944476000000001,-0.005329639999999,-0.06943689,5.953887099999999,-0.00759092,-0.005059289999999,-0.0072660500000000005,5.41504563,4.658531,5.659153,13.822793,90.0,90.0,94.425632
123,6,15,182.173441899,2.23,4.98,10.3,0,4.64989072,-0.04447942,0.09553388,-0.04448348,5.92217961,0.14877278,0.09548886000000001,0.14876439,4.35908753,10.60747503,-0.06340087999999901,0.36506437,-0.06340493999999901,10.81127295,0.22076314,0.36501935,0.22075475,9.490966910000001,4.837511,5.258402,8.430444,79.898944,73.327112,62.614234
932,5,221,64.904612951,2.23,4.98,15.23,1,4.98133424,0.0,0.0,0.0,4.98133424,0.0,0.0,0.0,4.98133424,15.23190078,0.0,0.0,0.0,15.232083970000001,0.0,0.0,0.0,15.2317973,4.018758,4.018758,4.018758,90.0,90.0,90.0
608,7,82,165.252802325,2.41,5.82,9.52,1,5.8166813600000005,0.00223963,0.00377413,0.00222623,5.81769728,0.0047388,0.00378205,0.00473248,5.82291685,9.48510083,0.03237851,0.05481176,0.03236511,9.50000592,0.06880297,0.05481968,0.06879665,9.575681410000001,5.645791,5.64579,6.543361,115.557308,115.557306,89.999992
143,10,43,137.236190688,2.13,4.52,5.22,0,4.80795256,-0.53010788,0.37390744000000004,-0.53299646,4.08347935,0.70599751,0.37318017000000003,0.70727269,4.66839459,5.5643885000000015,-0.64786941,0.46604685999999906,-0.65075799,4.67794252,0.879811979999999,0.46531959,0.8810871600000001,5.4164122,5.604242,5.604242,5.690485,106.279433,106.279428,115.513771
751,8,217,241.054144252,2.51,6.32,20.09,1,6.32065442,0.0,3.2999999999999996e-07,0.0,6.32065508,5.699999999999999e-07,3.2999999999999996e-07,5.699999999999999e-07,6.32065536,20.08500358,-0.00015746,0.0011900300000000001,-0.00015746,20.08512924,-0.00011114,0.0011900300000000001,-0.00011114,20.08639136,6.790662,6.790663,6.790663,109.471219,109.471219,109.471221
