,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
966,9,225,305.071198753,1.89,3.59,15.25,1,3.58795079,0.0,0.0,0.0,3.58795009,0.0,0.0,0.0,3.58795035,15.250816239999999,0.0003223,0.0,0.0003223,15.247967039999999,-1e-08,0.0,-1e-08,15.25772452,7.556234,7.556234,7.556234,59.999999,60.000002,59.999999
66,8,194,69.8615203909,2.36,5.58,13.13,0,5.33314631,2.265e-05,-0.00032409999999999996,3.2330000000000004e-05,5.33316355,0.00010355,0.00023298,-1.542e-05,6.06583442,13.05318548,-0.00034754,-0.000419,-0.00033786,13.045691640000001,-0.0006403100000000001,0.00013808,-0.0007592800000000001,13.28755853,3.564525,3.564526,6.34898,90.0,90.0,120.000001
265,2,225,76.0067008889,2.43,5.9,12.4,0,5.8972285,-1.389e-05,-1.91e-06,-2.63e-06,5.89724172,3.6e-07,-1.46e-06,-2.9e-07,5.89722025,12.397659789999999,-0.001691239999999,0.00010182,-0.00167998,12.40389968,0.00012088000000000001,0.00010227000000000001,0.00012023,12.39572562,4.754691,4.754691,4.754691,59.999995,59.999994,59.999997
67,2,225,69.6750949167,1.83,3.33,8.36,0,3.33354061,-0.00091031,-0.00025914,-0.00090947,3.33296611,0.00026686,-0.00025821,0.00026673,3.33151811,8.36356745,-0.00017931000000000002,0.0015498999999999999,-0.00017847000000000002,8.358108699999999,0.00151695,0.00155083,0.001516819999999,8.36214213,4.618818,4.618818,4.618818,60.0,60.000002,59.999999
292,6,140,239.531538309,2.97,8.83,13.33,1,9.48430529,1.04340367,1.09499331,1.04340034,8.58860931,-1.66138,1.09473203,-1.66133471,8.42849154,13.7920505,0.7394301400000001,0.7724160999999999,0.7394268100000001,13.15296095,-1.17666399,0.77215482,-1.1766187000000001,13.04575741,6.863238,6.863238,6.863237,96.42248,116.363894,116.363891
12,3,225,69.5378946656,2.23,4.97,8.42,0,4.96759206,3.433e-05,-1.184e-05,3.4460000000000005e-05,4.9674863,-6.86e-06,-1.178e-05,-6.7699999999999996e-06,4.96706816,8.419476580000001,-0.00043652000000000003,-0.00015602999999900002,-0.00043639,8.42111164,-0.00010389999999999999,-0.000155969999999,-0.00010381000000000001,8.423226679999999,4.615785,4.615784,4.615784,60.000001,60.000005,60.000003
307,12,189,343.822654413,2.73,7.48,12.79,0,6.46094511,7.82e-05,-4.271e-05,-9.947e-05,6.46088168,-8.145e-05,-6.533000000000001e-05,-3.065e-05,9.5130321,10.704801,0.00020935,-1.4670000000000002e-05,3.167999999999999e-05,10.70544097,-0.00016417,-3.7290000000000004e-05,-0.00011337000000000001,16.96576495,8.100385,8.100386,6.050517,90.0,90.0,120.0
371,14,15,191.599723565,1.65,2.71,5.99,0,2.68737344,-0.10067613,-0.011132030000000001,-0.10374307,2.66938646,-0.01210522,-0.01101177,-0.01212219,2.77128542,5.81544928,1.02033695,0.67469999,1.01727001,6.00478321,0.7393600100000001,0.67482025,0.7393430400000001,6.151129259999999,5.534123,5.534123,7.312596,68.035217,68.035221,87.064735
914,7,82,189.718519321,2.73,7.44,11.06,1,7.4306976,0.01319157,0.02233547,0.01317975,7.43669842,0.02799614,0.02234244,0.02799057,7.46760214,11.01776553,0.037494509999999,0.06356777,0.03748269,11.034909110000001,0.07963423,0.06357474,0.079628659999999,11.12267559,5.875322,5.875322,6.889534,115.238976,115.238979,89.999999
290,8,176,349.83195613,1.49,2.22,2.37,1,2.40489302,-6.649000000000001e-05,-3.4620000000000004e-05,4e-06,2.4048845500000002,7.17e-06,1.911e-05,1.5e-06,1.85291398,2.6304426,-3.5550000000000004e-05,-5.706e-05,3.494e-05,2.6305048799999993,1.4390000000000001e-05,-3.329999999999997e-06,8.72e-06,1.85309141,7.00012,7.000121,8.243618,90.0,90.0,120.000006
582,7,166,244.978475395,2.16,4.69,8.63,1,4.35413765,0.07531794,0.38171874,0.07531794,4.27847856,0.23543827,0.38171874,0.23543827,5.42525027,7.78666968,0.20550143,1.02390729,0.20550143,7.586041659999999,0.6321812800000001,1.02390729,0.6321812800000001,10.53088743,9.374467,9.374467,9.374467,35.238223,35.238223,35.238222
873,6,129,137.471829036,3.07,9.44,15.49,1,10.30853877,0.0,0.0,0.0,10.30853877,0.0,0.0,0.0,7.70713284,16.40583263,5.9e-07,2.4e-07,5.9e-07,16.40583467,2.4e-07,2.4e-07,2.4e-07,13.64925723,4.390439,4.390439,7.131778,90.0,90.0,90.0
973,8,148,110.411667735,1.53,2.34,5.22,1,2.33429959,0.00535882,0.01457958,0.0053584,2.33019881,0.01003248,0.01457974,0.01003225,2.35380821,5.12196517,0.10149997000000001,0.27653584000000003,0.10149955000000001,5.04387912,0.18991651,0.276536,0.18991628,5.49157424,5.555243,5.555243,5.555244,56.146922,56.146928,56.146924
411,5,164,97.1285296151,3.33,11.12,20.23,1,11.34198327,0.0,0.0,0.0,11.3419871,0.0,0.0,0.0,10.67252034,18.36842213,-3.2e-07,-2e-08,-3.2e-07,18.36851594,4.108e-05,-2e-08,4.108e-05,23.9388791,4.047936,4.047937,6.844612,90.0,90.0,119.999996
334,10,9,331.841581863,3.42,11.67,15.73,0,11.64198132,-0.67152202,-0.47492155,-0.67110234,11.82241742,0.38079422,-0.47470384,0.38078205,11.55330024,15.45850592,-1.94108437,-1.38222473,-1.94066469,16.17941601,0.960419289999999,-1.38200702,0.9604071200000001,15.54342911,8.572358,12.809835,7.359482,30.483284,54.041502,59.59994
902,7,121,158.066776032,2.45,6.02,6.35,1,6.49566189,-0.44432293,-0.74207296,-0.44432293,6.28927723,-0.93416943,-0.74207296,-0.93416943,5.28844145,6.87231007,-0.49352328,-0.82413176,-0.49352328,6.64303715,-1.037390649999999,-0.82413176,-1.037390649999999,5.53178976,5.457019,5.45702,6.562334,114.568662,114.568666,90.0
178,16,204,378.679899767,9.05,81.92,92.27,0,81.92488277,-3.799e-05,-7.797e-05,-7.219000000000001e-05,81.9247449,-7.139999999999999e-06,-9.415e-05,-1.7480000000000002e-05,81.92532723,92.28365894,0.01937206,-0.01304796,0.019337860000000002,92.30052452999999,0.01421502,-0.01306414,0.014204679999999002,92.22222409999999,7.894016,7.894017,7.894017,109.471221,109.471222,109.471218
700,6,129,152.89183236,2.03,4.1,7.83,1,4.28492016,0.0,0.0,0.0,4.28492016,0.0,0.0,0.0,3.73210371,9.16081024,1.3e-07,-1.6e-07,1.3e-07,9.16081486,-1.6e-07,-1.6e-07,-1.6e-07,5.15390104,4.028581,4.028581,9.420633,90.0,90.0,90.0
657,9,162,108.787065202,2.27,5.13,14.48,1,5.24119139,6.1e-07,0.0,6.1e-07,5.24118939,0.0,0.0,0.0,4.9224903300000005,15.34683146,3.2999999999999986e-07,-5.089000000000001e-05,3.2999999999999986e-07,15.346840700000001,2e-08,-5.089000000000001e-05,2e-08,12.740954299999999,4.956023,4.956022,5.114228,90.0,90.0,120.0
309,12,62,339.27908183,4.07,16.56,29.9,0,16.41576996,0.00023931,-0.00012351000000000002,0.00040169,17.54485945,0.00210114,0.00010606,-0.0015473,15.71138565,29.95181419,0.0006313099999990001,0.0023672999999999997,0.00079369,32.14725909,0.006433899999999,0.0025968700000000003,0.00278546,27.61134355,4.855452,7.678138,9.100631,90.0,90.0,90.0
976,5,221,95.006081547,1.61,2.59,10.11,1,2.58964629,0.0,0.0,0.0,2.58964629,0.0,0.0,0.0,2.58964629,10.10694019,0.0,0.0,0.0,10.106536890000001,0.0,0.0,0.0,10.10645789,4.563,4.563,4.563,90.0,90.0,90.0
424,6,129,118.910448814,2.07,4.29,18.31,1,4.3824954,0.0,0.0,0.0,4.3824954,0.0,0.0,0.0,4.09215552,21.33763434,-1e-08,1e-08,-1e-08,21.33550141,0.0,1e-08,0.0,12.27066408,4.133867,4.133867,6.958362,90.0,90.0,90.0
2,3,164,108.335875169,2.23,4.97,10.64,0,5.5430849,-5.28e-06,-2.5030000000000003e-05,4.9e-07,5.54307686,0.00025381,1.1699999999999998e-06,0.00025233,3.83815306,13.80606079,0.0006911900000000001,9.655e-05,0.00069696,13.805466039999999,0.00044351,0.00012275,0.00044203,4.3156814699999995,4.158086,4.158086,7.23527,90.0,90.0,120.000001
458,9,225,158.737995958,1.5,2.24,5.2,1,2.24135901,3e-07,0.0,3e-07,2.24135924,0.0,0.0,0.0,2.24135923,5.20193185,-8.967000000000001e-05,1e-08,-8.967000000000001e-05,5.2020204,0.0,1e-08,0.0,5.20193686,6.077598,6.077598,6.077598,60.000001,59.999999,59.999995
568,8,194,79.2237812747,2.95,8.7,16.46,1,11.12861989,2.1899999999999998e-06,0.0,2.1899999999999998e-06,11.12861513,0.0,0.0,0.0,3.83217536,19.768952810000002,4.980000000000001e-06,0.0,4.980000000000001e-06,19.769069860000002,0.0,0.0,0.0,9.84907565,2.938247,2.938246,10.596158,90.0,90.0,119.999997
962,8,166,123.600595313,1.39,1.95,6.54,1,1.94452441,0.014040790000000001,0.01049894,0.014040790000000001,1.94892077,0.01227059,0.01049894,0.01227059,1.9416867899999999,6.55853791,-0.56389024,-0.42177385,-0.56389024,6.38206888,-0.49290211,-0.42177385,-0.49290211,6.6724404,5.035796,5.035796,5.035797,97.98376,97.983764,97.983758
781,5,221,70.5258776403,1.53,2.35,10.04,1,2.3497437,0.0,0.0,0.0,2.3497437,0.0,0.0,0.0,2.3497437,10.03592034,0.0,0.0,0.0,10.03564878,0.0,0.0,0.0,10.03613232,4.13158,4.13158,4.13158,90.0,90.0,90.0
294,4,160,130.162371176,2.68,7.18,9.68,0,7.54494514,-0.04071039,-0.28557855,-0.04074304,7.58829966,-0.17117414,-0.28550957,-0.17112106,6.41360253,10.93052907,-0.14065116,-0.98851628,-0.14068381,11.08160944,-0.59092959,-0.9884472999999999,-0.59087651,7.02273527,9.269799,9.269799,9.269798,25.52074,25.520743,25.520741
481,9,164,165.217522771,1.46,2.12,9.51,1,2.13408598,-2e-07,0.0,-2e-07,2.13408647,0.0,0.0,0.0,2.09007481,9.336414300000001,8.4e-07,0.0,8.4e-07,9.33635798,-4.657e-05,0.0,-4.657e-05,9.86299071,6.223371,6.223372,4.925769,90.0,90.0,120.000001
1045,10,148,240.345505594,1.75,3.07,8.55,1,3.10505195,-0.02949669,-0.08583773,-0.02949694,3.12863799,-0.05812545,-0.08583764,-0.05812558,2.97946277,8.67911676,-0.10801973000000001,-0.31479499,-0.10801998,8.76533485,-0.21350623999999901,-0.3147949,-0.21350637,8.21567208,7.363864,7.363864,7.363864,53.637949,53.637947,53.637946
210,6,186,158.089253408,2.47,6.12,12.48,0,7.33269305,1.295e-05,-3.825000000000001e-05,-1.732e-05,7.33265129,-2.36e-05,3.8820000000000004e-05,2.258e-05,3.70614702,16.770165239999997,-2.7689999999999994e-05,-0.00054796,-5.796e-05,16.73364429,0.000134299999999,-0.00047089,0.00018047999999900002,3.9241905,3.700842,3.700842,13.328174,90.0,90.0,120.000001
405,8,166,188.881090728,2.7,7.28,11.66,1,7.79165656,-0.23985046000000002,-0.89040159,-0.23985046000000002,8.00901996,-0.57408813,-0.89040159,-0.57408813,6.03246963,11.92030642,-0.12248122999999901,-0.454508859999999,-0.12248122999999901,12.032000889999999,-0.29300645000000003,-0.454508859999999,-0.29300645000000003,11.01530549,7.429815,7.429815,7.429815,45.322395,45.32239,45.322393
380,16,14,247.976562295,1.51,2.28,5.73,0,2.5349299,-0.00144955,0.00018152,-0.00153496,2.16637249,-0.06866837,-3.185e-05,-0.06865297000000001,2.14238282,11.92444909,-0.00298673,0.00072407,-0.00307214,2.6818844200000003,-0.311263709999999,0.0005107,-0.31124831000000003,2.58483333,4.179413,6.481201,9.677009,108.912186,90.0,90.0
575,8,63,247.702928133,2.64,6.98,12.68,1,8.33004487,0.0,0.0,0.0,6.50539593,0.8544868800000001,0.0,0.8544868800000001,6.09974197,15.09322658,-1.24e-06,4.7e-06,-1.24e-06,12.000580209999999,2.24358939,4.7e-06,2.24358939,10.94925111,6.133668,6.445742,6.445741,103.591109,90.0,90.0
599,8,122,59.0698771801,1.71,2.93,8.16,1,2.91663703,0.014677099999999998,0.02002588,0.014677099999999998,2.92564783,0.02709497,0.02002588,0.02709497,2.94275801,7.54433571,0.76768652,1.04744745,0.76768652,8.015602229999999,1.41717765,1.04744745,1.41717765,8.91024811,4.232826,4.232827,4.452856,118.378457,118.378458,90.000002
909,6,36,265.269309745,1.92,3.69,10.78,1,3.95265965,-0.40615159,0.0,-0.40615159,3.61250122,0.0,0.0,0.0,3.4900941,14.855906319999999,-0.63023945,8.69e-05,-0.63023945,13.300239040000001,-3.906e-05,8.69e-05,-3.906e-05,4.19108857,4.538842,4.538841,13.65551,90.0,90.0,109.446808
836,4,166,40.8365105136,2.36,5.56,9.6,1,5.97083097,-0.05105685,-0.33936179,-0.05105685,6.02501435,-0.20410752000000001,-0.33936179,-0.20410752000000001,4.69909476,10.56133853,-0.12123575,-0.8051136,-0.12123575,10.689857589999999,-0.48424224,-0.8051136,-0.48424224,7.54403795,5.935262,5.935262,5.935262,28.049189,28.049187,28.049186
318,6,136,146.81206001299998,1.43,2.04,3.42,1,2.17528027,-3.151e-05,-3.0799999999999997e-06,-3.563e-05,2.17530787,-2.6499999999999996e-06,-4.4e-06,-4.4e-07,1.7630298199999999,3.24036258,-0.00121864,7.0499999999999986e-06,-0.00122276,3.24028704,3.89e-06,5.7299999999999985e-06,6.099999999999999e-06,3.76892769,5.229071,5.229071,5.369238,90.0,90.0,90.0
980,7,121,149.273738952,2.46,6.04,9.5,1,6.08541107,-0.00219183,-0.008293,-0.00219183,6.08541107,-0.008293,-0.00831114,-0.00831114,5.95230776,9.67615716,0.00894696,-0.03070341,0.00894696,9.67614678,-0.030707529999999,-0.03072155,-0.030725669999999,9.15618958,5.240495,5.240495,6.576717,113.455133,113.455133,90.014814
243,14,160,146.960668927,2.72,7.39,10.83,0,7.46211303,-0.0010037,-0.01981832,-0.00100198,7.46326131,-0.01149635,-0.01980624,-0.01149167,7.23669327,10.854094530000001,-0.0003918,-0.00741461,-0.00039008,10.85447992,-0.00429575,-0.007402529999999001,-0.00429107,10.7703892,17.799815,17.799815,17.799815,9.976622,9.97662,9.976624
810,5,139,118.091162537,1.7,2.89,7.32,1,2.74318242,0.04756018,0.14366495,0.04756018,2.75189962,0.15743331,0.14366495,0.15743331,3.17534162,7.45522058,-0.043152499999999996,-0.130264569999999,-0.043152499999999996,7.44829363,-0.14274486,-0.130264569999999,-0.14274486,7.0618724,4.201712,4.201712,7.319197,106.680444,106.680448,89.999997
823,8,148,124.754625685,1.5,2.25,5.63,1,2.24545286,0.00565055,0.01513243,0.00564988,2.24117669,0.01045337,0.01513268,0.010452999999999999,2.26527336,5.5551669100000005,0.08005982,0.21441169000000002,0.08005915,5.4945605,0.148174619999999,0.21441194000000002,0.148174249999999,5.83590392,5.756308,5.756308,5.756308,56.751057,56.751055,56.751047
885,6,129,187.083862155,1.96,3.84,9.7,1,3.84912126,0.0,0.0,0.0,3.84912126,0.0,0.0,0.0,3.83318302,9.74570878,6.000000000000001e-08,-5e-08,6.000000000000001e-08,9.74576787,-5e-08,-5e-08,-5e-08,9.61785889,4.843046,4.843046,7.976257,90.0,90.0,90.0
289,8,194,309.068736432,3.71,13.8,20.16,0,10.35810237,6.1e-07,-0.00024183,-3.89e-06,10.35789902,0.00016148,0.00021352,-0.00021087,20.67272161,16.546489469999997,9.129999999999999e-06,0.00069089,4.63e-06,16.49175163,-0.00040550000000000004,0.00114624,-0.0007778500000000001,27.43788506,5.862549,5.862548,10.383685,90.0,90.0,119.999998
286,8,194,129.522340873,2.75,7.56,12.09,0,7.55682392,-1.1530000000000001e-05,-0.00024755,-1.2010000000000002e-05,7.55687144,0.00014752,0.00022888000000000002,-0.0001328,7.55418558,12.155313979999999,0.00012807,-0.00191778,0.00012759000000000002,12.15673977,0.00101481,-0.00144135,0.0007344900000000001,11.94995143,4.375131,4.37513,7.813255,90.0,90.0,119.999998
927,9,164,164.367806089,1.69,2.84,41.75,1,2.88214888,2.7e-07,0.0,2.7e-07,2.8821489700000003,0.0,0.0,0.0,2.75760164,38.052217600000006,-2.7e-06,-1e-08,-2.7e-06,38.050800820000006,-0.00057987,-1e-08,-0.00057987,49.14040306,6.182613,6.182613,4.96526,90.0,90.0,119.999996
780,8,217,243.811743071,1.95,3.82,9.39,1,3.8198046,-3.4e-07,0.0,-3.4e-07,3.81980554,0.0,0.0,0.0,3.81980481,9.39527362,0.00020808,-3.3140000000000005e-05,0.00020808,9.393701669999999,0.00014715,-3.3140000000000005e-05,0.00014715,9.3921469,6.816459,6.81646,6.816459,109.471219,109.471221,109.471222
106,7,12,257.80867658,3.0,9.01,18.62,0,13.46345143,0.19685891,1.54935256,0.19686028,5.5867087699999995,-0.74991859,1.5493591,-0.74992818,7.96758786,37.571681240000004,0.24424517,7.11198041,0.24424654,5.95306726,-0.9320222100000001,7.11198695,-0.9320318000000001,12.338726340000001,4.193467,7.797656,8.492581,80.635036,75.70644,74.401611
874,8,194,91.4446588756,2.42,5.84,10.73,1,5.94438241,-1.18e-06,0.0,-1.18e-06,5.94438185,0.0,0.0,0.0,5.62422414,11.57556425,-1.18e-06,0.0,-1.18e-06,11.57514085,1e-08,0.0,1e-08,9.0245177,2.918739,2.918739,12.394734,90.0,90.0,120.00001
55,6,58,81.42106939930001,4.59,21.06,27.48,0,19.50285217,-7.67e-06,-1.6240000000000004e-05,1.17e-05,22.60238579,0.00016974,1.7860000000000002e-05,0.00018286,21.07436539,23.226930290000002,-1.17e-05,0.00019652,7.67e-06,30.05109137,-0.00071674,0.00023061999999900002,-0.0007036200000000001,29.17553677,3.390309,4.438316,5.411022,90.0,90.0,90.0
120,7,166,81.5641330939,2.86,8.17,17.83,0,7.80762598,0.02687147,0.22837452,0.02687159,7.7782000700000005,0.13531849,0.22837543000000002,0.13531922,8.91230275,17.23674728,0.04430569,0.377060399999999,0.04430581,17.18848484,0.22346632,0.37706131,0.22346705,19.060868810000002,8.593243,8.593243,8.593243,22.507414,22.507412,22.507414
534,5,99,67.5157794197,2.43,5.91,11.53,1,6.26986213,0.0,0.0,0.0,6.26986213,0.0,0.0,0.0,5.17982582,7.57221716,1e-08,-0.00094092,1e-08,7.57221657,-0.0009397100000000001,-0.00094092,-0.0009397100000000001,19.44434522,4.002006,4.002006,4.215507,90.0,90.0,90.0
25,2,216,28.9558083259,2.29,5.26,7.26,0,5.25736131,9.94e-06,7.675000000000001e-05,-1.4220000000000001e-05,5.25736558,5.3710000000000006e-05,-8.345000000000001e-05,-5.889000000000001e-05,5.25734777,7.25667403,-0.00164499,0.0021856700000000002,-0.001669149999999,7.25681,0.00190178,0.002025469999999,0.00178918,7.25845503,3.446806,3.446807,3.446806,60.000005,60.000004,60.000009
72,2,216,59.952805122700006,2.99,8.96,12.93,0,8.95608386,6.619e-05,0.0004368,-0.00012299999999999998,8.95607683,0.00033105,-0.00064581,-0.00042545,8.95611063,12.93186377,5.945000000000001e-05,-0.0012457,-0.00012974000000000001,12.93204592,-0.00150636,-0.00232831,-0.0022628600000000002,12.94003592,4.393138,4.393138,4.393138,60.0,59.999999,59.999996
872,10,194,352.815798759,1.82,3.33,12.47,1,3.18841096,0.0,0.0,0.0,3.1884115299999998,0.0,0.0,0.0,3.60886637,9.26182079,1e-08,0.0,1e-08,9.26212637,0.0,0.0,0.0,18.88883955,7.858778,7.858779,6.596405,90.0,90.0,119.999998
44,4,12,60.1963443688,1.52,2.32,5.16,0,2.06363753,0.12075309000000001,-0.44671746,0.12075319,1.94308719,-0.27629456,-0.44671717,-0.27629424,2.95438701,4.38704133,0.18040133,-1.03040403,0.18040143,4.200131049999999,-0.6374274600000001,-1.03040374,-0.63742714,6.90487555,3.673775,3.673775,5.408604,73.503363,73.503367,60.849531
305,18,2,408.569495035,3.34,11.18,14.04,0,10.30479267,0.32387415,-0.8572734999999999,0.32386614,11.87979458,0.19986154,-0.85727433,0.19984767,11.34886977,13.139431389999999,0.31758261000000004,-0.37519475,0.31757460000000004,14.84003457,-0.16014294,-0.37519558000000003,-0.16015681,14.14983834,6.859957,7.330092,8.689975,86.364917,83.75668,70.215042
321,4,225,45.3866381865,2.21,4.89,18.23,0,4.89965759,-0.009134950000000001,0.02245028,-0.00913518,4.9062306,0.0158569,0.022450170000000002,0.01585711,4.87385484,18.25850075,-0.004357139999999001,0.02498378,-0.004357369999999,18.25255223,0.06050263,0.02498367,0.06050284,18.16742898,3.197355,3.197454,5.448588,89.999856,72.937518,59.998925
758,5,164,123.472301588,2.74,7.51,19.77,1,7.62308549,-9.9e-07,0.0,-9.9e-07,7.6230876,0.0,0.0,0.0,7.26980852,21.34292877,-2.0699999999999997e-06,-6.000000000000001e-08,-2.0699999999999997e-06,21.34354512,-1.521e-05,-6.000000000000001e-08,-1.521e-05,16.62180052,4.425119,4.42512,7.280965,90.0,90.0,120.000002
442,6,65,67.7006470719,2.28,5.2,9.31,1,5.66933309,0.0,0.0,0.0,4.9623569100000005,0.19237051,0.0,0.19237051,4.9623569100000005,5.677655710000001,-0.10933552,-0.17158752,-0.10933552,11.130852019999999,-0.227658089999999,-0.17158752,-0.227658089999999,11.13085106,3.140344,4.644069,4.644069,91.656997,90.0,90.0
362,18,148,328.266185615,1.41,2.0,3.39,0,2.00048283,-0.01167052,-0.00417682,-0.01164509,1.98536752,-0.00778697,-0.0045011800000000005,-0.00839622,2.00377838,3.42580623,-0.10272104,-0.03805749,-0.10269560999999901,3.29210226,-0.0704019,-0.03838185,-0.07101115,3.45490393,7.65326,7.653261,7.653261,110.712373,110.712368,110.712364
377,16,41,264.366988761,1.41,1.98,2.5,1,1.98249401,0.01232933,2.8890000000000006e-05,0.012322930000000001,1.9921023199999999,0.00022308,-0.00063912,-0.00045016,1.9575943,2.5225876,0.04185721,0.00035194,0.04185081,2.55570676,0.00110348,-0.00031606999999900004,0.00043024000000000003,2.42998605,5.605132,5.605132,8.983502,90.0,90.0,110.499199
327,6,136,61.391611247,1.99,3.95,10.34,0,3.98534896,-2.76e-06,1.1299999999999998e-06,2.1e-07,3.93312024,0.00067369,-3.23e-06,-0.00048348,3.9333582099999997,8.53551855,-3.591000000000001e-05,-0.000311529999999,-3.294e-05,11.23467026,0.01910256,-0.00031589,0.017945390000000002,11.23813934,3.015723,4.511893,4.511893,90.0,90.0,90.0
381,12,189,153.905627707,1.58,2.49,6.17,0,2.35113816,0.00140821,-6.44e-06,-0.0026402500000000002,2.35080977,0.00015593,-6.881000000000001e-05,8.364000000000002e-05,2.77961582,5.36222144,0.00086605,3.199999999999995e-07,-0.003182409999999,5.35919983,0.0001686,-6.205e-05,9.631e-05,7.77466112,6.279444,6.279444,4.506937,90.0,90.0,120.0
576,7,139,218.560316421,2.92,8.54,19.13,1,8.87899004,-0.015339499999999999,0.00012774,-0.01523612,8.83512851,7.206000000000001e-05,0.00013696,7.773e-05,7.90484166,22.15804654,-0.01198738,0.0011575000000000001,-0.011883999999999999,22.061723960000002,0.00473087,0.00116672,0.00473654,13.183470499999999,5.009769,9.400748,7.083569,112.133693,45.013069,105.446736
394,7,221,77.37962771640001,1.68,2.81,9.01,1,2.81169913,0.0,0.0,0.0,2.81169913,0.0,0.0,0.0,2.81169913,9.00716362,0.0,0.0,0.0,9.00709908,0.0,0.0,0.0,9.00709788,4.261301,4.261301,4.261301,90.0,90.0,90.0
989,4,12,39.0734117375,2.87,8.22,17.01,1,12.08352973,0.07817257,1.00899596,0.07817299999999999,3.79652557,-0.27816847,1.00899596,-0.27816692,8.77673027,26.805385710000003,0.46388683000000003,3.43936636,0.463887259999999,8.69061508,-1.65104969,3.43936636,-1.651048139999999,15.53233203,2.735256,3.234301,5.067755,80.988579,74.343545,64.98528
858,10,11,196.345138902,1.95,3.82,19.49,1,4.19769921,0.0,-0.01444374,0.0,3.80005842,0.0,-0.014443280000000001,0.0,3.46408068,10.50023539,1.1e-07,0.981260359999999,1.1e-07,36.89256974,-1.3e-07,0.98126082,-1.3e-07,11.06835009,4.654753,6.074566,7.25689,90.0,106.886821,90.0
504,10,162,165.591371371,2.21,4.88,13.7,1,4.17512465,-4.9e-07,0.0,-4.9e-07,4.17512538,0.0,0.0,0.0,6.28924776,12.97751831,4.000000000000005e-08,4.593e-05,4.000000000000005e-08,12.97756772,3.0000000000000004e-08,4.593e-05,3.0000000000000004e-08,15.13816334,4.958719,4.95872,7.776211,90.0,90.0,120.000003
630,9,225,249.162307533,1.89,3.57,9.85,1,3.5704879,0.0,2.9e-07,0.0,3.5704879700000003,2.1e-07,2.9e-07,2.1e-07,3.57048773,9.84796236,-9.904000000000001e-05,3.4e-07,-9.904000000000001e-05,9.84807171,2.5e-07,3.4e-07,2.5e-07,9.84799136,7.063161,7.063161,7.063161,59.999997,59.999997,59.999998
209,10,13,330.524991442,1.65,2.71,4.54,0,2.95298974,0.07555272,0.00012414000000000001,0.0755222,2.50576968,0.0007933700000000001,-0.00011399999999999999,-0.00071771,2.68064534,7.04419047,0.37950049,5.2609999999999986e-05,0.37946997,2.9849801400000002,0.000108849999999,-0.00018553,-0.00140223,3.57670023,6.323724,6.916052,7.943159,90.0,90.0,107.929372
557,9,162,121.016391273,2.06,4.24,11.29,1,4.45573568,0.0,0.0,0.0,4.45573556,0.0,0.0,0.0,3.82151143,11.66198711,0.0,-9.859999999999999e-06,0.0,11.662066020000001,0.0,-9.859999999999999e-06,0.0,10.5411796,5.326472,5.326472,4.925318,90.0,90.0,120.0
1025,6,164,139.372900594,4.03,16.21,31.22,1,16.09244114,0.0,0.0,0.0,16.09244209,0.0,0.0,0.0,16.44344868,30.28251047,-1.91e-06,2.6e-07,-1.91e-06,30.282696289999997,2.262e-05,2.6e-07,2.262e-05,33.104298709999995,4.646434,4.646434,7.454322,90.0,90.0,119.999999
844,6,129,250.86899426,2.49,6.18,12.37,1,6.46569699,0.0,0.0,0.0,6.46569699,0.0,0.0,0.0,5.60482028,13.866690299999998,2.2999999999999997e-07,-2.2e-07,2.2999999999999997e-07,13.86661723,-2.2e-07,-2.2e-07,-2.2e-07,9.368617650000001,5.411582,5.411582,8.566403,90.0,90.0,90.0
830,8,148,117.427480422,1.8,3.26,9.15,1,3.2256283,0.02795319,0.07878249,0.027953060000000002,3.20372794,0.05374849,0.07878253,0.05374842,3.33614534,8.90647019,0.2348862,0.66194286,0.23488607,8.72239406,0.45156803,0.6619429,0.45156796000000005,9.83496632,5.732322,5.732323,5.732323,54.914863,54.914856,54.914856
365,14,220,188.682784808,5.35,28.67,76.72,0,28.67322062,0.0013357999999999998,-0.00096734,-0.00160013,28.67313973,0.00277756,0.00065052,-0.00296829,28.67298605,76.66351921,-0.09045086000000001,-0.031527059999999,-0.09338679000000001,76.75198239,-0.05267956,-0.029909199999999,-0.058425410000000004,76.75406623,6.258228,6.258228,6.258228,109.47122,109.47122,109.47122
60,2,225,104.957098894,1.65,2.71,5.69,0,2.70862925,-1.6570000000000002e-05,-9e-08,-1.666e-05,2.70866555,-5.9e-07,-6.000000000000001e-08,-5.699999999999999e-07,2.70864416,5.69053856,0.0006354700000000001,-1.736e-05,0.0006353800000000001,5.68739132,1.652e-05,-1.7330000000000002e-05,1.654e-05,5.68676456,5.294711,5.294712,5.294711,59.999997,59.999994,60.000003
